patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
5AFDF7602EF4CF,val,560,560,78,0.08143289387226105,0.19456513226032257,0.0,0.0023619048297405243,0.7256315350532532,0.23255739795918368,0.0,1.0,0.7674426020408164
5B2D7A004EC8BF,val,400,400,74,0.11494147777557373,0.2319907248020172,0.0,0.00498097762465477,0.7975917458534241,0.2636375,0.0,1.0,0.7363625
5B5CEA901D5531,val,400,400,81,0.16267935931682587,0.26917174458503723,0.0,0.0049351113848388195,0.8195260167121887,0.24455,0.0,1.0,0.75545
5B92BDB5948178,val,520,520,68,0.11639414727687836,0.23126734793186188,0.0,0.0019814863335341215,0.7376647591590881,0.31607988165680473,0.0,1.0,0.6839201183431952
5BA9A5B1AC3A01,val,345,345,69,0.2218938022851944,0.3010362684726715,0.0,0.010200412943959236,0.8973799347877502,0.08427467300832342,0.0,1.0,0.9157253269916765
5BF0673B84F280,val,520,520,84,0.11795308440923691,0.23432904481887817,0.0,0.001755798002704978,0.7665219902992249,0.31875739644970413,0.0,1.0,0.6812426035502959
5BF94C69FB0CAC,val,480,480,84,0.11641541123390198,0.23216775059700012,0.0,0.003607407445088029,0.7596191763877869,0.24360243055555555,0.0,1.0,0.7563975694444445
5BFB4B4898C21E,val,452,452,79,0.17577069997787476,0.2799214720726013,0.0,0.006261257454752922,0.8273753523826599,0.17423055838358525,0.0,1.0,0.8257694416164147
5BFC526B4A4C34,val,520,520,76,0.09955079853534698,0.21779045462608337,0.0,0.0012308827135711908,0.7401671409606934,0.3421153846153846,0.0,1.0,0.6578846153846154
5C11B642312502,val,386,386,67,0.19834989309310913,0.2921477258205414,0.0,0.007728987373411655,0.8271893858909607,0.07472898288872357,0.0,1.0,0.9252710171112765
5C30AB160F49C3,val,480,480,85,0.12805615365505219,0.24922217428684235,0.0,0.0017777776811271906,0.7948066592216492,0.31300347222222225,0.0,1.0,0.6869965277777778
5CCFE0517F549C,val,367,367,70,0.18785381317138672,0.2862873375415802,0.0,0.009006127715110779,0.8540939688682556,0.06154005198487713,0.0,1.0,0.9384599480151229
5D155E0C30C8D1,val,400,400,75,0.17322225868701935,0.2688138782978058,0.0,0.014418133534491062,0.8230375647544861,0.0808625,0.0,1.0,0.9191375
5D3BDB2BA888E1,val,413,413,81,0.15706074237823486,0.26445433497428894,0.0,0.005534683354198933,0.7924192547798157,0.12105907914201183,0.0,1.0,0.8789409208579881
5D8103AC1EA1DE,val,415,415,65,0.19300617277622223,0.2856268882751465,0.0,0.00919467955827713,0.8029351830482483,0.10945589866863906,0.0,1.0,0.890544101331361
5DB2953C32F791,val,333,333,60,0.2004171907901764,0.2827969789505005,0.0,0.0,0.8323295712471008,0.5082199546485261,0.0,1.0,0.4917800453514739
5DBC9548C63317,val,400,400,72,0.13426557183265686,0.24929159879684448,0.0,0.0,0.8048586249351501,0.6046,0.0,1.0,0.3954
5DD8FBD175A9E5,val,400,400,65,0.21337231993675232,0.28761380910873413,0.0,0.015620267018675804,0.7916052937507629,0.0703875,0.0,1.0,0.9296125
5E244E8831CD16,val,406,406,69,0.1725386679172516,0.2762121558189392,0.0,0.007020255085080862,0.8471204042434692,0.13393886966551327,0.0,1.0,0.8660611303344867
5E531DDFFDEA12,val,520,520,80,0.0931066945195198,0.21211716532707214,0.0,0.0011896331561729312,0.7245261669158936,0.3502810650887574,0.0,1.0,0.6497189349112426
5E61AF53580B96,val,400,400,75,0.18701963126659393,0.28139036893844604,0.0,0.014844443649053574,0.8149696588516235,0.275675,0.0,1.0,0.724325
5E67BE26561A8D,val,480,480,81,0.12524467706680298,0.23927032947540283,0.0,0.003674074076116085,0.7505069375038147,0.2321527777777778,0.0,1.0,0.7678472222222222
5E815A11E159EB,val,480,480,77,0.11231110990047455,0.22996923327445984,0.0,0.003683950752019882,0.7671753764152527,0.2899392361111111,0.0,1.0,0.7100607638888888
5EAA62A05339B0,val,376,376,91,0.15897004306316376,0.2663103938102722,0.0,0.005055680871009827,0.8414062261581421,0.10327071072883658,0.0,1.0,0.8967292892711635
5ED843EC7584C9,val,347,347,78,0.15161429345607758,0.2598310112953186,0.0,0.009349587373435497,0.8449119329452515,0.06516712907913859,0.0,1.0,0.9348328709208614
5F0ACAB08A5CC9,val,400,400,74,0.1425410956144333,0.25449687242507935,0.0,0.005488533526659012,0.8133143186569214,0.2252875,0.0,1.0,0.7747125
5F0DD58A1FBEA8,val,480,480,71,0.10012948513031006,0.21744248270988464,0.0,0.003733333433046937,0.7824727296829224,0.24669270833333334,0.0,1.0,0.7533072916666667
5F0DFDC7D0347F,val,318,318,71,0.17382827401161194,0.27640196681022644,0.0,0.0,0.8485273122787476,0.5100390625,0.0,1.0,0.4899609375
5F34CCFD800C1C,val,400,400,83,0.21634744107723236,0.2882956862449646,0.0,0.029752355068922043,0.7863526344299316,0.0643,0.0,1.0,0.9357
5F4FDE4FABAEC9,val,370,370,71,0.15639808773994446,0.27141284942626953,0.0,0.006000056397169828,0.8608816862106323,0.1292345935946352,0.0,1.0,0.8707654064053648
5F5DDC9BE9017B,val,480,480,81,0.1336757391691208,0.24344401061534882,0.0,0.004938765428960323,0.7445780634880066,0.25719618055555554,0.0,1.0,0.7428038194444444
5F804815278A69,val,306,306,69,0.22460807859897614,0.3025049567222595,0.0,0.017670724540948868,0.9030368328094482,0.08135857648844662,0.0,1.0,0.9186414235115534
5FABB4F6D7FC66,val,349,349,57,0.1434580683708191,0.25706127285957336,0.0,0.0076452880166471004,0.856165885925293,0.09591296487603305,0.0,1.0,0.9040870351239669
5FE3BEB525C9F1,val,480,480,66,0.12689751386642456,0.24465030431747437,0.0,0.003710617311298847,0.7906674146652222,0.25047743055555555,0.0,1.0,0.7495225694444444
60123AA3F697DD,val,400,400,72,0.18431901931762695,0.28109943866729736,0.0,0.014808354899287224,0.8495081663131714,0.2301,0.0,1.0,0.7699
6024FBE5534E9C,val,328,328,66,0.20492838323116302,0.2940349280834198,0.0,0.00839364342391491,0.9024209380149841,0.07504833432480666,0.0,1.0,0.9249516656751934
6053E8EC160A47,val,560,560,67,0.07436864078044891,0.18475346267223358,0.0,0.003253333270549774,0.7357950210571289,0.22672831632653062,0.0,1.0,0.7732716836734694
6057B87D1A75FB,val,520,520,72,0.11890722066164017,0.23595768213272095,0.0,0.003632191102951765,0.7429576516151428,0.2734319526627219,0.0,1.0,0.7265680473372781
60FB6D0972C949,val,404,404,71,0.178709477186203,0.2793208658695221,0.0,0.007915344089269638,0.8223205804824829,0.14112587001274385,0.0,1.0,0.8588741299872561
611712732EECA9,val,434,434,81,0.14662066102027893,0.26299846172332764,0.0,0.0050586797297000885,0.8257133960723877,0.14843026681255786,0.0,1.0,0.8515697331874421
61901153E76262,val,400,400,91,0.22208872437477112,0.29392388463020325,0.0,0.03800010681152344,0.875071108341217,0.233325,0.0,1.0,0.766675
61A966E2121756,val,374,374,66,0.19000636041164398,0.28201520442962646,0.0,0.00961986742913723,0.840485692024231,0.18069545043005886,0.0,1.0,0.8193045495699411
61F16F1FBFD1FE,val,480,480,84,0.1493845283985138,0.2540915608406067,0.0,0.00625185202807188,0.7573140859603882,0.23098090277777777,0.0,1.0,0.7690190972222222
620667CFC78731,val,480,480,79,0.12566246092319489,0.24443264305591583,0.0,0.00279999990016222,0.7669196724891663,0.26663194444444444,0.0,1.0,0.7333680555555555
624F6043F7223B,val,400,400,72,0.1233246922492981,0.24260956048965454,0.0,0.004891199991106987,0.8344975113868713,0.2675125,0.0,1.0,0.7324875
62A2E75A36B229,val,520,520,94,0.12075284123420715,0.236421599984169,0.0,0.004090353846549988,0.7409462332725525,0.2710872781065089,0.0,1.0,0.7289127218934911
62E5346297DC92,val,400,400,96,0.20817887783050537,0.2862159311771393,0.0,0.014535289257764816,0.8150134086608887,0.0972625,0.0,1.0,0.9027375
630BD4AAF4198D,val,400,400,77,0.12162245810031891,0.23764845728874207,0.0,0.006865955423563719,0.7995743751525879,0.243275,0.0,1.0,0.756725
63710642CA9E0D,val,415,415,71,0.1775500327348709,0.2822325825691223,0.0,0.006460181437432766,0.809955894947052,0.13173770340236687,0.0,1.0,0.8682622965976331
63A7CB8B29DC8B,val,365,365,71,0.17310279607772827,0.2764853239059448,0.0,0.006732532754540443,0.8515722155570984,0.094828095463138,0.0,1.0,0.905171904536862
63B69A58359FB6,val,400,400,83,0.13734304904937744,0.25040537118911743,0.0,0.006624000146985054,0.8225086331367493,0.2349625,0.0,1.0,0.7650375
63DA24C5918008,val,399,399,97,0.19085054099559784,0.283234566450119,0.0,0.0076826829463243484,0.8201215267181396,0.1044125,0.0,1.0,0.8955875
63F29E0CFDA9FF,val,400,400,81,0.13525651395320892,0.2536109685897827,0.0,0.005007999949157238,0.8690668940544128,0.2392,0.0,1.0,0.7608
644BF3720B5903,val,400,400,84,0.11671777069568634,0.23783649504184723,0.0,0.001980266533792019,0.817118227481842,0.293275,0.0,1.0,0.706725
6454FE39784165,val,400,400,66,0.11417695134878159,0.23759950697422028,0.0,0.0034947553649544716,0.8439870476722717,0.236025,0.0,1.0,0.763975
646C4026A55714,val,379,379,73,0.15946875512599945,0.27234509587287903,0.0,0.005881372839212418,0.8765150308609009,0.07918282548476455,0.0,1.0,0.9208171745152355
647FBB267964D7,val,560,560,85,0.09026994556188583,0.20419445633888245,0.0,0.003970612306147814,0.7282233834266663,0.2238456632653061,0.0,1.0,0.7761543367346939
6487BB8296D658,val,520,520,86,0.09652499109506607,0.2146293818950653,0.0,0.0034828749485313892,0.7269805073738098,0.2688757396449704,0.0,1.0,0.7311242603550295
64B32C5EDB951C,val,520,520,78,0.11202908307313919,0.23049713671207428,0.0,0.0016626369906589389,0.7382780313491821,0.3222337278106509,0.0,1.0,0.6777662721893492
64F773CDFBB925,val,367,367,73,0.18049074709415436,0.2842874228954315,0.0,0.006796838250011206,0.8733078241348267,0.0848741729678639,0.0,1.0,0.9151258270321361
65172CDDD77D6D,val,400,400,83,0.1401873081922531,0.2537124454975128,0.0,0.0,0.8074965476989746,0.6085875,0.0,1.0,0.3914125
65445F643B1FFD,val,480,480,69,0.12834365665912628,0.2461736500263214,0.0,0.003051851876080036,0.7813224792480469,0.2771267361111111,0.0,1.0,0.7228732638888888
6581C7F2293ADC,val,405,405,66,0.1629248708486557,0.2704412639141083,0.0,0.005357528105378151,0.8300400972366333,0.10861207227989235,0.0,1.0,0.8913879277201077
65D50A583E65DE,val,400,400,76,0.17045404016971588,0.27637264132499695,0.0,0.007379184477031231,0.8378518223762512,0.1050375,0.0,1.0,0.8949625
664F5F018617A9,val,296,296,72,0.2098846137523651,0.3045732080936432,0.0,0.008215729147195816,0.9519505500793457,0.11785518626734844,0.0,1.0,0.8821448137326515
66A8A6412C9F28,val,464,464,80,0.16205643117427826,0.268129825592041,0.0,0.00580935413017869,0.8223763704299927,0.19220979488703924,0.0,1.0,0.8077902051129607
66D9E04B534418,val,359,359,65,0.23357774317264557,0.29440829157829285,0.0,0.022428572177886963,0.8258103728294373,0.11415123456790123,0.0,1.0,0.8858487654320988
6701A0FBF5BC81,val,480,480,66,0.12224802374839783,0.23480463027954102,0.0,0.0032888890709728003,0.7415648102760315,0.2515451388888889,0.0,1.0,0.7484548611111111
6735D4AAB2F0E1,val,480,480,72,0.1475907564163208,0.2585257291793823,0.0,0.004800000227987766,0.7727470397949219,0.21700520833333334,0.0,1.0,0.7829947916666666
678AEE024F2ECA,val,480,480,71,0.1668989658355713,0.26549333333969116,0.0,0.00807555578649044,0.7767269015312195,0.24873263888888889,0.0,1.0,0.7512673611111111
680E3AAD947409,val,400,400,81,0.14159171283245087,0.2514449954032898,0.0,0.0059767113998532295,0.8064169883728027,0.1087,0.0,1.0,0.8913
6814C47788F98A,val,520,520,86,0.10996908694505692,0.225800022482872,0.0,0.0018152426928281784,0.7332389950752258,0.33572485207100594,0.0,1.0,0.6642751479289941
682B34A3653CA9,val,454,454,72,0.16468870639801025,0.27305424213409424,0.0,0.004816019907593727,0.8427570462226868,0.2068040166204986,0.0,1.0,0.7931959833795014
6851661464B504,val,400,400,77,0.12679444253444672,0.24647505581378937,0.0,0.0038289777003228664,0.80094313621521,0.23785,0.0,1.0,0.76215
68ACF5A797B5F7,val,520,520,74,0.1044212356209755,0.2214970588684082,0.0,0.0034690380562096834,0.7411401867866516,0.25795118343195267,0.0,1.0,0.7420488165680473
68D7D5E3A5F1A3,val,439,439,79,0.16417965292930603,0.27225029468536377,0.0,0.0060959914699196815,0.8395519852638245,0.1452685950413223,0.0,1.0,0.8547314049586777
68DDF0ADA2B60A,val,520,520,88,0.13798990845680237,0.24883633852005005,0.0,0.004716483876109123,0.7630661129951477,0.2720784023668639,0.0,1.0,0.7279215976331361
6908A3CE097192,val,400,400,68,0.20679253339767456,0.2869724631309509,0.0,0.007500533014535904,0.8122971653938293,0.3036125,0.0,1.0,0.6963875
6965662C17F390,val,400,400,70,0.16670946776866913,0.26891767978668213,0.0,0.007983643561601639,0.8399115800857544,0.0841125,0.0,1.0,0.9158875
69763236116BBC,val,520,520,89,0.08711053431034088,0.2040344476699829,0.0,0.003393291961401701,0.7225188612937927,0.26395710059171595,0.0,1.0,0.736042899408284
69FDE465C4B4AE,val,412,412,69,0.15804527699947357,0.2717337906360626,0.0,0.005657900590449572,0.8559632897377014,0.15773164294466963,0.0,1.0,0.8422683570553304
6A18F92D2CA108,val,480,480,77,0.11914771050214767,0.23818768560886383,0.0,0.0027377777732908726,0.7887679934501648,0.27892361111111114,0.0,1.0,0.7210763888888889
6A20CAE6B1C7EB,val,368,368,59,0.1779714673757553,0.2822004556655884,0.0,0.0065519846975803375,0.8646101951599121,0.1026258270321361,0.0,1.0,0.8973741729678639
6A36A6C401D057,val,400,400,75,0.19194869697093964,0.28083181381225586,0.0,0.009997066110372543,0.7700310945510864,0.2264875,0.0,1.0,0.7735125
6A5F96415AAE22,val,332,332,69,0.18113943934440613,0.2809314727783203,0.0,0.007812260650098324,0.8226839303970337,0.10658295833938163,0.0,1.0,0.8934170416606184
6A625715E7A1DC,val,560,560,92,0.09387620538473129,0.21289211511611938,0.0,0.003198231104761362,0.7587987184524536,0.2080420918367347,0.0,1.0,0.7919579081632653
6AC3CE086DC128,val,400,400,76,0.13086998462677002,0.2530248463153839,0.0,0.003384800162166357,0.8213102221488953,0.23695,0.0,1.0,0.76305
6ACB73A2016EB8,val,480,480,80,0.11641356348991394,0.23182320594787598,0.0,0.0027081482112407684,0.7361186742782593,0.26015625,0.0,1.0,0.73984375
6AD0CC3686174F,val,480,480,80,0.11585929244756699,0.2243976891040802,0.0,0.0075111109763383865,0.7377756237983704,0.2365625,0.0,1.0,0.7634375
6B1CC2A8F7AD0C,val,520,520,82,0.14023631811141968,0.24835599958896637,0.0,0.004380173981189728,0.7471230626106262,0.30542899408284024,0.0,1.0,0.6945710059171598
6B26920E68AA1E,val,400,400,78,0.13047969341278076,0.2421417087316513,0.0,0.00554666668176651,0.8105467557907104,0.11095,0.0,1.0,0.88905
6BB5CBFCE15091,val,405,405,67,0.1216788962483406,0.246246799826622,0.0,0.0033144974149763584,0.8796473741531372,0.14300990003844674,0.0,1.0,0.8569900999615533
6BE940CFF599AB,val,386,386,74,0.19962266087532043,0.2827208638191223,0.0,0.015105800703167915,0.825856626033783,0.19275427781910937,0.0,1.0,0.8072457221808906
6C0A011E9A2277,val,452,452,100,0.20965272188186646,0.29066985845565796,0.0,0.010501292534172535,0.8074647188186646,0.17486686506382645,0.0,1.0,0.8251331349361736
6C1D6098CA0511,val,340,340,74,0.18131224811077118,0.2746632695198059,0.0,0.018657609820365906,0.8633580207824707,0.06515570934256056,0.0,1.0,0.9348442906574395
6C3E3238E59DEB,val,433,433,78,0.14916862547397614,0.2603381872177124,0.0,0.004485762678086758,0.8478767275810242,0.14994529080043767,0.0,1.0,0.8500547091995623
6C7A6FCB2A9215,val,287,287,71,0.19709782302379608,0.2949068248271942,0.0,0.008619425818324089,0.9182209372520447,0.11127989969135803,0.0,1.0,0.888720100308642
6CA8F9A1ED81C0,val,480,480,75,0.1365138590335846,0.2465401142835617,0.0,0.00573333352804184,0.7784661054611206,0.25200520833333334,0.0,1.0,0.7479947916666667
6CD89D8A45B7C8,val,560,560,81,0.08428037911653519,0.1927960216999054,0.0,0.0026829931885004044,0.7552313208580017,0.28690688775510204,0.0,1.0,0.7130931122448979
6CDABD4311D9F6,val,414,414,64,0.13940942287445068,0.25404366850852966,0.0,0.005797800607979298,0.8226280808448792,0.13092871671597633,0.0,1.0,0.8690712832840237
6D079840C41CF5,val,480,480,72,0.10329844057559967,0.21786797046661377,0.0,0.0042666662484407425,0.7359680533409119,0.2765625,0.0,1.0,0.7234375
6D4CBB98BBB096,val,480,480,63,0.1490919440984726,0.256485253572464,0.0,0.007090370170772076,0.7727581262588501,0.24977430555555555,0.0,1.0,0.7502256944444444
6D55B3E719AAC7,val,511,511,83,0.13153789937496185,0.2506389319896698,0.0,0.00485367001965642,0.8127018213272095,0.237823486328125,0.0,1.0,0.762176513671875
6D586948218857,val,359,359,75,0.19590051472187042,0.29142895340919495,0.0,0.009047619067132473,0.8767349720001221,0.08717592592592592,0.0,1.0,0.9128240740740741
6D623905AC9044,val,480,480,72,0.11575107276439667,0.2319604754447937,0.0,0.003324444405734539,0.7710327506065369,0.29131944444444446,0.0,1.0,0.7086805555555555
6D8E7858297698,val,400,400,64,0.1883150190114975,0.2829873263835907,0.0,0.0,0.8141050934791565,0.5691,0.0,1.0,0.4309
6DB6A36FFC0005,val,409,409,72,0.15898850560188293,0.26775193214416504,0.0,0.006061386317014694,0.8367775678634644,0.14642049203506458,0.0,1.0,0.8535795079649354
6E4D4A45B11E4D,val,411,411,66,0.1860376000404358,0.2717825472354889,0.0,0.016382068395614624,0.8033121228218079,0.16520171552455462,0.0,1.0,0.8347982844754454
6E96BD89D9CF9C,val,520,520,80,0.09601019322872162,0.21466371417045593,0.0,0.001292211003601551,0.7308740019798279,0.34464497041420117,0.0,1.0,0.6553550295857988
6EA7BCA9F4794C,val,400,400,68,0.10913510620594025,0.23286649584770203,0.0,0.0015511111123487353,0.7715647220611572,0.2843625,0.0,1.0,0.7156375
6F070CD50A8F2F,val,416,416,77,0.14801675081253052,0.2599698007106781,0.0,0.004295858088880777,0.7949633002281189,0.14589497041420119,0.0,1.0,0.8541050295857988
6F2D7DFAD03EB8,val,400,400,72,0.1807847023010254,0.27738887071609497,0.0,0.00618293322622776,0.7836745977401733,0.23435,0.0,1.0,0.76565
6F2FD71871AC26,val,480,480,70,0.1342928111553192,0.24567265808582306,0.0,0.004607407376170158,0.792424738407135,0.2380121527777778,0.0,1.0,0.7619878472222222
6F8A00D90DBF34,val,427,427,81,0.12818410992622375,0.2493588924407959,0.0,0.003575498703867197,0.8342456817626953,0.15836535942003668,0.0,1.0,0.8416346405799633
6FB13B55204F4C,val,520,520,80,0.09386239945888519,0.2119167447090149,0.0,0.0011897312942892313,0.7316237092018127,0.3532618343195266,0.0,1.0,0.6467381656804734
700234230C0598,val,456,456,74,0.15831395983695984,0.26301878690719604,0.0,0.008508617989718914,0.7919438481330872,0.1683210218528778,0.0,1.0,0.8316789781471222
702204C95FFD06,val,361,361,67,0.17607904970645905,0.2835821509361267,0.0,0.0066476501524448395,0.8888391256332397,0.0847119913053979,0.0,1.0,0.9152880086946021
703CAE5A2DBE2A,val,480,480,76,0.10864263027906418,0.22620660066604614,0.0,0.0031461729668080807,0.7745158076286316,0.2564236111111111,0.0,1.0,0.7435763888888889
709DA4EE366D63,val,412,412,96,0.1393735408782959,0.25130751729011536,0.0,0.004653124138712883,0.786095142364502,0.13316523706287114,0.0,1.0,0.8668347629371288
70D407536F859E,val,362,362,70,0.1570023149251938,0.2714196443557739,0.0,0.005715521983802319,0.8965862989425659,0.07591172563700037,0.0,1.0,0.9240882743629997
70DBB199C941DE,val,520,520,80,0.08743009716272354,0.20800714194774628,0.0,0.0032848413102328777,0.7437138557434082,0.2729289940828402,0.0,1.0,0.7270710059171598
70F812528B4408,val,400,400,70,0.20551106333732605,0.2879186272621155,0.0,0.010133333504199982,0.7862705588340759,0.225975,0.0,1.0,0.774025
716AC9FF7BA5AF,val,480,480,76,0.14066269993782043,0.25706297159194946,0.0,0.0029362961649894714,0.7913340330123901,0.28388020833333333,0.0,1.0,0.7161197916666666
71AF44760FDDAB,val,520,520,76,0.10224592685699463,0.21930883824825287,0.0,0.001407533185556531,0.7372378706932068,0.3308284023668639,0.0,1.0,0.669171597633136
71CEAF4337A838,val,520,520,83,0.09722643345594406,0.21672497689723969,0.0,0.0036051825154572725,0.7512037754058838,0.27,0.0,1.0,0.73
71E422D21F29B5,val,443,443,69,0.13655200600624084,0.25220510363578796,0.0,0.0029247277416288853,0.7632145881652832,0.21452195438681926,0.0,1.0,0.7854780456131808
72A7F6F5858C93,val,520,520,78,0.15204471349716187,0.25729724764823914,0.0,0.0063978699035942554,0.7478002309799194,0.10636834319526627,0.0,1.0,0.8936316568047338
72E116155D2644,val,400,400,78,0.17004898190498352,0.2715390622615814,0.0,0.0067665777169167995,0.8490087985992432,0.0982125,0.0,1.0,0.9017875
730B698457C082,val,376,376,73,0.15441372990608215,0.27002522349357605,0.0,0.004788667429238558,0.8945575952529907,0.1026058171118153,0.0,1.0,0.8973941828881847
7396AED4121973,val,400,400,80,0.18089333176612854,0.2743697166442871,0.0,0.011733333580195904,0.8511602282524109,0.0784625,0.0,1.0,0.9215375
73E723141AA039,val,387,387,79,0.1660495549440384,0.2680690288543701,0.0,0.006564191542565823,0.8275091648101807,0.09680890636624509,0.0,1.0,0.9031910936337549
73EA57BFCF3943,val,329,329,62,0.20798811316490173,0.29826176166534424,0.0,0.009146159514784813,0.864513099193573,0.10514951371752068,0.0,1.0,0.8948504862824793
73EFD629105445,val,364,364,64,0.19817429780960083,0.2851294279098511,0.0,0.0,0.8368510603904724,0.539759690858592,0.0,1.0,0.46024030914140807
74044006E13BC3,val,376,376,99,0.1536884307861328,0.2634965777397156,0.0,0.005431920289993286,0.8577384948730469,0.10383657763693979,0.0,1.0,0.8961634223630602
743F3E30092748,val,399,399,68,0.2216477245092392,0.2895928919315338,0.0,0.0,0.8017322421073914,0.5019125,0.0,1.0,0.4980875
74B4F8118A6E98,val,425,425,71,0.15570001304149628,0.2597680985927582,0.0,0.016090692952275276,0.78342604637146,0.1320530177308062,0.0,1.0,0.8679469822691939
74DC5853409198,val,400,400,73,0.16190914809703827,0.2680529057979584,0.0,0.007205333095043898,0.8273360133171082,0.0722375,0.0,1.0,0.9277625
74F670E5323D8F,val,400,400,94,0.19758304953575134,0.27835848927497864,0.0,0.030089600011706352,0.7831542491912842,0.07695,0.0,1.0,0.92305
753821C415D340,val,400,400,83,0.18146240711212158,0.2755492031574249,0.0,0.024204444140195847,0.7963687777519226,0.2275125,0.0,1.0,0.7724875
753FF7D504B5FB,val,430,430,71,0.1274154782295227,0.2486761510372162,0.0,0.0036945082247257233,0.8387157917022705,0.16768475651577502,0.0,1.0,0.8323152434842249
763CB3E6426395,val,432,432,69,0.16065050661563873,0.27106165885925293,0.0,0.005868541542440653,0.8368558883666992,0.14938057270233196,0.0,1.0,0.850619427297668
7640985953F5FC,val,480,480,67,0.11369786411523819,0.2348327338695526,0.0,0.002789135789498687,0.7825337052345276,0.25278645833333335,0.0,1.0,0.7472135416666666
7650CE181FFCB3,val,419,419,72,0.15715277194976807,0.26623040437698364,0.0,0.005198609083890915,0.8152573108673096,0.14403628117913833,0.0,1.0,0.8559637188208616
7652AAE30152C0,val,400,400,57,0.2523152232170105,0.3013453483581543,0.0,0.029945489019155502,0.8610150814056396,0.4747125,0.0,1.0,0.5252875
768230DCAF3078,val,520,520,88,0.129879429936409,0.2367725372314453,0.0,0.004983800463378429,0.7098769545555115,0.3042085798816568,0.0,1.0,0.6957914201183432
76A7A4015800E3,val,520,520,84,0.08467467129230499,0.20403076708316803,0.0,0.0010157993528991938,0.7351546883583069,0.31428254437869824,0.0,1.0,0.6857174556213018
76BF2E2C3CC047,val,400,400,65,0.13692457973957062,0.25235408544540405,0.0,0.005000533070415258,0.7910785675048828,0.2437875,0.0,1.0,0.7562125
76F1A5F88B28DB,val,480,480,93,0.09834293276071548,0.21759729087352753,0.0,0.0024029631167650223,0.7715880870819092,0.2725954861111111,0.0,1.0,0.7274045138888889
77BDD08F04AF0A,val,435,435,65,0.1533735692501068,0.26503098011016846,0.0,0.005658593028783798,0.8520911335945129,0.1685674606514603,0.0,1.0,0.8314325393485397
77FBB4ED8D0940,val,376,376,66,0.15850453078746796,0.26717501878738403,0.0,0.005514938849955797,0.8569513559341431,0.07569884563150747,0.0,1.0,0.9243011543684926
784D1B8CCE1531,val,480,480,76,0.1013764813542366,0.2200194001197815,0.0,0.0028148149140179157,0.7317694425582886,0.2941840277777778,0.0,1.0,0.7058159722222223
787955F2BA5461,val,400,400,93,0.16007083654403687,0.2669438123703003,0.0,0.00829724408686161,0.793694257736206,0.097075,0.0,1.0,0.902925
791A4CDEDDD2B0,val,311,311,71,0.19667188823223114,0.29560714960098267,0.0,0.008369646035134792,0.8520359992980957,0.07577251808021039,0.0,1.0,0.9242274819197897
796C0ED0C8209B,val,428,428,77,0.18047291040420532,0.28013232350349426,0.0,0.00772489607334137,0.8348885774612427,0.14051445541095292,0.0,1.0,0.859485544589047
797CD41B1E2E45,val,400,400,80,0.1596728265285492,0.26785552501678467,0.0,0.013811910524964333,0.842046856880188,0.22815,0.0,1.0,0.77185
7981AF2A68030B,val,480,480,68,0.12445876747369766,0.24265988171100616,0.0,0.005466666538268328,0.8224901556968689,0.2677170138888889,0.0,1.0,0.7322829861111111
79AC81D472A212,val,520,520,78,0.10711530596017838,0.22372207045555115,0.0,0.001495492528192699,0.7286695241928101,0.33442307692307693,0.0,1.0,0.6655769230769231
79C15D07800C12,val,400,400,99,0.17839853465557098,0.27368873357772827,0.0,0.009816356003284454,0.8327129483222961,0.0821,0.0,1.0,0.9179
79D3F75560230C,val,459,459,75,0.15705282986164093,0.2676544785499573,0.0,0.00552577618509531,0.8147311210632324,0.19748582230623818,0.0,1.0,0.8025141776937618
79EB4EAC71AEEE,val,399,399,72,0.1794692426919937,0.2771110534667969,0.0,0.009649883955717087,0.8250116109848022,0.1125375,0.0,1.0,0.8874625
7A12154E38F23D,val,520,520,84,0.1034926176071167,0.21945415437221527,0.0,0.0012371604098007083,0.7400376200675964,0.30177514792899407,0.0,1.0,0.6982248520710059
7A25D9551F7293,val,480,480,77,0.11392858624458313,0.23414604365825653,0.0,0.0025066668167710304,0.7615472078323364,0.319140625,0.0,1.0,0.680859375
7A2AA568F5EBD4,val,480,480,74,0.1101752370595932,0.23031967878341675,0.0,0.003194074146449566,0.7892355918884277,0.24311631944444445,0.0,1.0,0.7568836805555555
7A3C12C7A60F94,val,400,400,93,0.1552569568157196,0.2604234218597412,0.0,0.012049066834151745,0.768476665019989,0.1065875,0.0,1.0,0.8934125
7AA1109770218B,val,520,520,81,0.10560202598571777,0.21915772557258606,0.0,0.003683572867885232,0.7375745177268982,0.26782544378698225,0.0,1.0,0.7321745562130177
7AB44F37AEA1B6,val,304,304,74,0.2256520837545395,0.29166749119758606,0.0,0.056750692427158356,0.8673391938209534,0.06362534626038781,0.0,1.0,0.9363746537396122
7ACE2298C40B48,val,400,400,83,0.14177781343460083,0.2589474320411682,0.0,0.003615466644987464,0.8173866868019104,0.2566875,0.0,1.0,0.7433125
7AED07E485A14B,val,520,520,74,0.1270074099302292,0.23955117166042328,0.0,0.004069631453603506,0.756695568561554,0.28827662721893493,0.0,1.0,0.7117233727810651
7B14018DBAA165,val,480,480,80,0.11780600994825363,0.23279251158237457,0.0,0.003626666497439146,0.7627424001693726,0.247890625,0.0,1.0,0.752109375
